case_id,chief_complaint,expected_classification,language,scenario_type,status
HILE09127,Masakit akon dughan. [HILE2123],EMERGENCY,hiligaynon,emergency,active
HILE09128,Naguyam ko. [HILE2124],EMERGENCY,hiligaynon,emergency,active
HILE09129,Naguyam ko. [HILE2125],EMERGENCY,hiligaynon,emergency,active
HILE09130,Grabe gid nagadugo. [HILE2126],EMERGENCY,hiligaynon,emergency,active
HILE09131,Nadulaan ko malay. [HILE2127],EMERGENCY,hiligaynon,emergency,active
HILE09132,Indi ko makaginhawa. [HILE2128],EMERGENCY,hiligaynon,emergency,active
HILE09133,Naguyam ko. [HILE2129],EMERGENCY,hiligaynon,emergency,active
HILE09134,Grabe gid nagadugo. [HILE2130],EMERGENCY,hiligaynon,emergency,active
HILE09135,Naguyam ko. [HILE2131],EMERGENCY,hiligaynon,emergency,active
HILE09136,Budlay gid ang ginhawa ko. [HILE2132],EMERGENCY,hiligaynon,emergency,active
HILE09137,Indi ko makaginhawa. [HILE2133],EMERGENCY,hiligaynon,emergency,active
HILE09138,Masakit akon dughan. [HILE2134],EMERGENCY,hiligaynon,emergency,active
HILE09139,Naguyam ko. [HILE2135],EMERGENCY,hiligaynon,emergency,active
HILE09140,Budlay gid ang ginhawa ko. [HILE2136],EMERGENCY,hiligaynon,emergency,active
HILE09141,Grabe gid nagadugo. [HILE2137],EMERGENCY,hiligaynon,emergency,active
HILE09142,Masakit akon dughan. [HILE2138],EMERGENCY,hiligaynon,emergency,active
HILE09143,Nadulaan ko malay. [HILE2139],EMERGENCY,hiligaynon,emergency,active
HILE09144,Indi ko makaginhawa. [HILE2140],EMERGENCY,hiligaynon,emergency,active
HILE09145,May dugo sa akon suka. [HILE2141],EMERGENCY,hiligaynon,emergency,active
HILE09146,May dugo sa akon suka. [HILE2142],EMERGENCY,hiligaynon,emergency,active
HILE09147,Nadulaan ko malay. [HILE2143],EMERGENCY,hiligaynon,emergency,active
HILE09148,Masakit akon dughan. [HILE2144],EMERGENCY,hiligaynon,emergency,active
HILE09149,Grabe gid nagadugo. [HILE2145],EMERGENCY,hiligaynon,emergency,active
HILE09150,May dugo sa akon suka. [HILE2146],EMERGENCY,hiligaynon,emergency,active
HILE09151,May dugo sa akon suka. [HILE2147],EMERGENCY,hiligaynon,emergency,active
HILE09152,Budlay gid ang ginhawa ko. [HILE2148],EMERGENCY,hiligaynon,emergency,active
HILE09153,Naguyam ko. [HILE2149],EMERGENCY,hiligaynon,emergency,active
HILE09154,Grabe gid nagadugo. [HILE2150],EMERGENCY,hiligaynon,emergency,active
HILE09155,Naguyam ko. [HILE2151],EMERGENCY,hiligaynon,emergency,active
HILE09156,Budlay gid ang ginhawa ko. [HILE2152],EMERGENCY,hiligaynon,emergency,active
HILE09157,Indi ko makaginhawa. [HILE2153],EMERGENCY,hiligaynon,emergency,active
HILE09158,Nadulaan ko malay. [HILE2154],EMERGENCY,hiligaynon,emergency,active
HILE09159,Nadulaan ko malay. [HILE2155],EMERGENCY,hiligaynon,emergency,active
HILE09160,Budlay gid ang ginhawa ko. [HILE2156],EMERGENCY,hiligaynon,emergency,active
HILE09161,Indi ko makaginhawa. [HILE2157],EMERGENCY,hiligaynon,emergency,active
HILE09162,Masakit akon dughan. [HILE2158],EMERGENCY,hiligaynon,emergency,active
HILE09163,Indi ko makaginhawa. [HILE2159],EMERGENCY,hiligaynon,emergency,active
HILE09164,Grabe gid nagadugo. [HILE2160],EMERGENCY,hiligaynon,emergency,active
HILE09165,Naguyam ko. [HILE2161],EMERGENCY,hiligaynon,emergency,active
HILE09166,Nadulaan ko malay. [HILE2162],EMERGENCY,hiligaynon,emergency,active
HILE09167,Budlay gid ang ginhawa ko. [HILE2163],EMERGENCY,hiligaynon,emergency,active
HILE09168,Masakit akon dughan. [HILE2164],EMERGENCY,hiligaynon,emergency,active
HILE09169,Nadulaan ko malay. [HILE2165],EMERGENCY,hiligaynon,emergency,active
HILE09170,Nadulaan ko malay. [HILE2166],EMERGENCY,hiligaynon,emergency,active
HILE09171,Naguyam ko. [HILE2167],EMERGENCY,hiligaynon,emergency,active
HILE09172,Grabe gid nagadugo. [HILE2168],EMERGENCY,hiligaynon,emergency,active
HILE09173,Masakit akon dughan. [HILE2169],EMERGENCY,hiligaynon,emergency,active
HILE09174,Indi ko makaginhawa. [HILE2170],EMERGENCY,hiligaynon,emergency,active
HILE09175,Grabe gid nagadugo. [HILE2171],EMERGENCY,hiligaynon,emergency,active
HILE09176,Masakit akon dughan. [HILE2172],EMERGENCY,hiligaynon,emergency,active
HILE09177,Indi ko makaginhawa. [HILE2173],EMERGENCY,hiligaynon,emergency,active
HILE09178,May dugo sa akon suka. [HILE2174],EMERGENCY,hiligaynon,emergency,active
HILE09179,Indi ko makaginhawa. [HILE2175],EMERGENCY,hiligaynon,emergency,active
HILE09180,Indi ko makaginhawa. [HILE2176],EMERGENCY,hiligaynon,emergency,active
HILE09181,Nadulaan ko malay. [HILE2177],EMERGENCY,hiligaynon,emergency,active
HILE09182,Masakit akon dughan. [HILE2178],EMERGENCY,hiligaynon,emergency,active
HILE09183,Indi ko makaginhawa. [HILE2179],EMERGENCY,hiligaynon,emergency,active
HILE09184,Grabe gid nagadugo. [HILE2180],EMERGENCY,hiligaynon,emergency,active
HILE09185,May dugo sa akon suka. [HILE2181],EMERGENCY,hiligaynon,emergency,active
HILE09186,Nadulaan ko malay. [HILE2182],EMERGENCY,hiligaynon,emergency,active
HILE09187,May dugo sa akon suka. [HILE2183],EMERGENCY,hiligaynon,emergency,active
HILE09188,Nadulaan ko malay. [HILE2184],EMERGENCY,hiligaynon,emergency,active
HILE09189,May dugo sa akon suka. [HILE2185],EMERGENCY,hiligaynon,emergency,active
HILE09190,Budlay gid ang ginhawa ko. [HILE2186],EMERGENCY,hiligaynon,emergency,active
HILE09191,Naguyam ko. [HILE2187],EMERGENCY,hiligaynon,emergency,active
HILE09192,May dugo sa akon suka. [HILE2188],EMERGENCY,hiligaynon,emergency,active
HILE09193,Nadulaan ko malay. [HILE2189],EMERGENCY,hiligaynon,emergency,active
HILE09194,Nadulaan ko malay. [HILE2190],EMERGENCY,hiligaynon,emergency,active
HILE09195,Naguyam ko. [HILE2191],EMERGENCY,hiligaynon,emergency,active
HILE09196,Budlay gid ang ginhawa ko. [HILE2192],EMERGENCY,hiligaynon,emergency,active
HILE09197,Masakit akon dughan. [HILE2193],EMERGENCY,hiligaynon,emergency,active
HILE09198,Masakit akon dughan. [HILE2194],EMERGENCY,hiligaynon,emergency,active
HILE09199,Naguyam ko. [HILE2195],EMERGENCY,hiligaynon,emergency,active
HILE09200,May dugo sa akon suka. [HILE2196],EMERGENCY,hiligaynon,emergency,active
HILE09201,Naguyam ko. [HILE2197],EMERGENCY,hiligaynon,emergency,active
HILE09202,May dugo sa akon suka. [HILE2198],EMERGENCY,hiligaynon,emergency,active
HILE09203,Nadulaan ko malay. [HILE2199],EMERGENCY,hiligaynon,emergency,active
HILE09204,Indi ko makaginhawa. [HILE2200],EMERGENCY,hiligaynon,emergency,active
HILE09205,May dugo sa akon suka. [HILE2201],EMERGENCY,hiligaynon,emergency,active
HILE09206,May dugo sa akon suka. [HILE2202],EMERGENCY,hiligaynon,emergency,active
HILE09207,Masakit akon dughan. [HILE2203],EMERGENCY,hiligaynon,emergency,active
HILE09208,Budlay gid ang ginhawa ko. [HILE2204],EMERGENCY,hiligaynon,emergency,active
HILE09209,May dugo sa akon suka. [HILE2205],EMERGENCY,hiligaynon,emergency,active
HILE09210,May dugo sa akon suka. [HILE2206],EMERGENCY,hiligaynon,emergency,active
HILE09211,May dugo sa akon suka. [HILE2207],EMERGENCY,hiligaynon,emergency,active
HILE09212,Budlay gid ang ginhawa ko. [HILE2208],EMERGENCY,hiligaynon,emergency,active
HILE09213,Budlay gid ang ginhawa ko. [HILE2209],EMERGENCY,hiligaynon,emergency,active
HILE09214,Grabe gid nagadugo. [HILE2210],EMERGENCY,hiligaynon,emergency,active
HILE09215,Masakit akon dughan. [HILE2211],EMERGENCY,hiligaynon,emergency,active
HILE09216,Masakit akon dughan. [HILE2212],EMERGENCY,hiligaynon,emergency,active
HILE09217,Masakit akon dughan. [HILE2213],EMERGENCY,hiligaynon,emergency,active
HILE09218,Naguyam ko. [HILE2214],EMERGENCY,hiligaynon,emergency,active
HILE09219,Masakit akon dughan. [HILE2215],EMERGENCY,hiligaynon,emergency,active
HILE09220,Budlay gid ang ginhawa ko. [HILE2216],EMERGENCY,hiligaynon,emergency,active
HILE09221,Grabe gid nagadugo. [HILE2217],EMERGENCY,hiligaynon,emergency,active
HILE09222,Grabe gid nagadugo. [HILE2218],EMERGENCY,hiligaynon,emergency,active
HILE09223,Naguyam ko. [HILE2219],EMERGENCY,hiligaynon,emergency,active
HILE09224,Nadulaan ko malay. [HILE2220],EMERGENCY,hiligaynon,emergency,active
HILE09225,Naguyam ko. [HILE2221],EMERGENCY,hiligaynon,emergency,active
HILE09226,Grabe gid nagadugo. [HILE2222],EMERGENCY,hiligaynon,emergency,active
HILE09227,May dugo sa akon suka. [HILE2223],EMERGENCY,hiligaynon,emergency,active
HILE09228,Naguyam ko. [HILE2224],EMERGENCY,hiligaynon,emergency,active
HILE09229,Naguyam ko. [HILE2225],EMERGENCY,hiligaynon,emergency,active
HILE09230,May dugo sa akon suka. [HILE2226],EMERGENCY,hiligaynon,emergency,active
HILE09231,Naguyam ko. [HILE2227],EMERGENCY,hiligaynon,emergency,active
HILE09232,Grabe gid nagadugo. [HILE2228],EMERGENCY,hiligaynon,emergency,active
HILE09233,Masakit akon dughan. [HILE2229],EMERGENCY,hiligaynon,emergency,active
HILE09234,Grabe gid nagadugo. [HILE2230],EMERGENCY,hiligaynon,emergency,active
HILE09235,Naguyam ko. [HILE2231],EMERGENCY,hiligaynon,emergency,active
HILE09236,Naguyam ko. [HILE2232],EMERGENCY,hiligaynon,emergency,active
HILE09237,Grabe gid nagadugo. [HILE2233],EMERGENCY,hiligaynon,emergency,active
HILE09238,Indi ko makaginhawa. [HILE2234],EMERGENCY,hiligaynon,emergency,active
HILE09239,Masakit akon dughan. [HILE2235],EMERGENCY,hiligaynon,emergency,active
HILE09240,Budlay gid ang ginhawa ko. [HILE2236],EMERGENCY,hiligaynon,emergency,active
HILE09241,Indi ko makaginhawa. [HILE2237],EMERGENCY,hiligaynon,emergency,active
HILE09242,Grabe gid nagadugo. [HILE2238],EMERGENCY,hiligaynon,emergency,active
HILE09243,Masakit akon dughan. [HILE2239],EMERGENCY,hiligaynon,emergency,active
HILE09244,Nadulaan ko malay. [HILE2240],EMERGENCY,hiligaynon,emergency,active
HILE09245,May dugo sa akon suka. [HILE2241],EMERGENCY,hiligaynon,emergency,active
HILE09246,Naguyam ko. [HILE2242],EMERGENCY,hiligaynon,emergency,active
HILE09247,Naguyam ko. [HILE2243],EMERGENCY,hiligaynon,emergency,active
HILE09248,Masakit akon dughan. [HILE2244],EMERGENCY,hiligaynon,emergency,active
HILE09249,Budlay gid ang ginhawa ko. [HILE2245],EMERGENCY,hiligaynon,emergency,active
HILE09250,Masakit akon dughan. [HILE2246],EMERGENCY,hiligaynon,emergency,active
HILE09251,Budlay gid ang ginhawa ko. [HILE2247],EMERGENCY,hiligaynon,emergency,active
HILE09252,Masakit akon dughan. [HILE2248],EMERGENCY,hiligaynon,emergency,active
HILE09253,Nadulaan ko malay. [HILE2249],EMERGENCY,hiligaynon,emergency,active
HILE09254,Budlay gid ang ginhawa ko. [HILE2250],EMERGENCY,hiligaynon,emergency,active
HILE09255,Masakit akon dughan. [HILE2251],EMERGENCY,hiligaynon,emergency,active
HILE09256,Grabe gid nagadugo. [HILE2252],EMERGENCY,hiligaynon,emergency,active
HILE09257,Indi ko makaginhawa. [HILE2253],EMERGENCY,hiligaynon,emergency,active
HILE09258,Indi ko makaginhawa. [HILE2254],EMERGENCY,hiligaynon,emergency,active
HILE09259,Naguyam ko. [HILE2255],EMERGENCY,hiligaynon,emergency,active
HILE09260,Naguyam ko. [HILE2256],EMERGENCY,hiligaynon,emergency,active
HILE09261,Naguyam ko. [HILE2257],EMERGENCY,hiligaynon,emergency,active
HILE09262,Grabe gid nagadugo. [HILE2258],EMERGENCY,hiligaynon,emergency,active
HILE09263,Naguyam ko. [HILE2259],EMERGENCY,hiligaynon,emergency,active
HILE09264,Nadulaan ko malay. [HILE2260],EMERGENCY,hiligaynon,emergency,active
HILE09265,Nadulaan ko malay. [HILE2261],EMERGENCY,hiligaynon,emergency,active
HILE09266,Naguyam ko. [HILE2262],EMERGENCY,hiligaynon,emergency,active
HILE09267,Budlay gid ang ginhawa ko. [HILE2263],EMERGENCY,hiligaynon,emergency,active
HILE09268,Nadulaan ko malay. [HILE2264],EMERGENCY,hiligaynon,emergency,active
HILE09269,May dugo sa akon suka. [HILE2265],EMERGENCY,hiligaynon,emergency,active
HILE09270,May dugo sa akon suka. [HILE2266],EMERGENCY,hiligaynon,emergency,active
HILE09271,Nadulaan ko malay. [HILE2267],EMERGENCY,hiligaynon,emergency,active
HILE09272,Indi ko makaginhawa. [HILE2268],EMERGENCY,hiligaynon,emergency,active
HILE09273,Budlay gid ang ginhawa ko. [HILE2269],EMERGENCY,hiligaynon,emergency,active
HILE09274,Budlay gid ang ginhawa ko. [HILE2270],EMERGENCY,hiligaynon,emergency,active
HILE09275,Masakit akon dughan. [HILE2271],EMERGENCY,hiligaynon,emergency,active
HILE09276,Nadulaan ko malay. [HILE2272],EMERGENCY,hiligaynon,emergency,active
HILE09277,Naguyam ko. [HILE2273],EMERGENCY,hiligaynon,emergency,active
HILE09278,Naguyam ko. [HILE2274],EMERGENCY,hiligaynon,emergency,active
HILE09279,Masakit akon dughan. [HILE2275],EMERGENCY,hiligaynon,emergency,active
HILE09280,May dugo sa akon suka. [HILE2276],EMERGENCY,hiligaynon,emergency,active
HILE09281,Indi ko makaginhawa. [HILE2277],EMERGENCY,hiligaynon,emergency,active
HILE09282,Indi ko makaginhawa. [HILE2278],EMERGENCY,hiligaynon,emergency,active
HILE09283,Naguyam ko. [HILE2279],EMERGENCY,hiligaynon,emergency,active
HILE09284,Grabe gid nagadugo. [HILE2280],EMERGENCY,hiligaynon,emergency,active
HILE09285,May dugo sa akon suka. [HILE2281],EMERGENCY,hiligaynon,emergency,active
HILE09286,Masakit akon dughan. [HILE2282],EMERGENCY,hiligaynon,emergency,active
HILE09287,Naguyam ko. [HILE2283],EMERGENCY,hiligaynon,emergency,active
HILE09288,May dugo sa akon suka. [HILE2284],EMERGENCY,hiligaynon,emergency,active
HILE09289,Indi ko makaginhawa. [HILE2285],EMERGENCY,hiligaynon,emergency,active
HILE09290,Indi ko makaginhawa. [HILE2286],EMERGENCY,hiligaynon,emergency,active
HILE09291,Nadulaan ko malay. [HILE2287],EMERGENCY,hiligaynon,emergency,active
HILE09292,May dugo sa akon suka. [HILE2288],EMERGENCY,hiligaynon,emergency,active
HILE09293,Nadulaan ko malay. [HILE2289],EMERGENCY,hiligaynon,emergency,active
HILE09294,Nadulaan ko malay. [HILE2290],EMERGENCY,hiligaynon,emergency,active
HILE09295,May dugo sa akon suka. [HILE2291],EMERGENCY,hiligaynon,emergency,active
HILE09296,Grabe gid nagadugo. [HILE2292],EMERGENCY,hiligaynon,emergency,active
HILE09297,May dugo sa akon suka. [HILE2293],EMERGENCY,hiligaynon,emergency,active
HILE09298,Grabe gid nagadugo. [HILE2294],EMERGENCY,hiligaynon,emergency,active
HILE09299,Indi ko makaginhawa. [HILE2295],EMERGENCY,hiligaynon,emergency,active
HILE09300,May dugo sa akon suka. [HILE2296],EMERGENCY,hiligaynon,emergency,active
HILE09301,Budlay gid ang ginhawa ko. [HILE2297],EMERGENCY,hiligaynon,emergency,active
HILE09302,Indi ko makaginhawa. [HILE2298],EMERGENCY,hiligaynon,emergency,active
HILE09303,May dugo sa akon suka. [HILE2299],EMERGENCY,hiligaynon,emergency,active
HILE09304,Indi ko makaginhawa. [HILE2300],EMERGENCY,hiligaynon,emergency,active
HILE09305,Masakit akon dughan. [HILE2301],EMERGENCY,hiligaynon,emergency,active
HILE09306,Budlay gid ang ginhawa ko. [HILE2302],EMERGENCY,hiligaynon,emergency,active
HILE09307,Grabe gid nagadugo. [HILE2303],EMERGENCY,hiligaynon,emergency,active
HILE09308,Masakit akon dughan. [HILE2304],EMERGENCY,hiligaynon,emergency,active
HILE09309,Nadulaan ko malay. [HILE2305],EMERGENCY,hiligaynon,emergency,active
HILE09310,Naguyam ko. [HILE2306],EMERGENCY,hiligaynon,emergency,active
HILE09311,Naguyam ko. [HILE2307],EMERGENCY,hiligaynon,emergency,active
HILE09312,Grabe gid nagadugo. [HILE2308],EMERGENCY,hiligaynon,emergency,active
HILE09313,Naguyam ko. [HILE2309],EMERGENCY,hiligaynon,emergency,active
HILE09314,Naguyam ko. [HILE2310],EMERGENCY,hiligaynon,emergency,active
HILE09315,Naguyam ko. [HILE2311],EMERGENCY,hiligaynon,emergency,active
HILE09316,Grabe gid nagadugo. [HILE2312],EMERGENCY,hiligaynon,emergency,active
HILE09317,Masakit akon dughan. [HILE2313],EMERGENCY,hiligaynon,emergency,active
HILE09318,Naguyam ko. [HILE2314],EMERGENCY,hiligaynon,emergency,active
HILE09319,Grabe gid nagadugo. [HILE2315],EMERGENCY,hiligaynon,emergency,active
HILE09320,Budlay gid ang ginhawa ko. [HILE2316],EMERGENCY,hiligaynon,emergency,active
HILE09321,Nadulaan ko malay. [HILE2317],EMERGENCY,hiligaynon,emergency,active
HILE09322,Budlay gid ang ginhawa ko. [HILE2318],EMERGENCY,hiligaynon,emergency,active
HILE09323,Naguyam ko. [HILE2319],EMERGENCY,hiligaynon,emergency,active
HILE09324,May dugo sa akon suka. [HILE2320],EMERGENCY,hiligaynon,emergency,active
HILE09325,Grabe gid nagadugo. [HILE2321],EMERGENCY,hiligaynon,emergency,active
HILE09326,Naguyam ko. [HILE2322],EMERGENCY,hiligaynon,emergency,active
HILE09327,Indi ko makaginhawa. [HILE2323],EMERGENCY,hiligaynon,emergency,active
HILE09328,May dugo sa akon suka. [HILE2324],EMERGENCY,hiligaynon,emergency,active
HILE09329,Budlay gid ang ginhawa ko. [HILE2325],EMERGENCY,hiligaynon,emergency,active
HILE09330,Naguyam ko. [HILE2326],EMERGENCY,hiligaynon,emergency,active
HILE09331,Nadulaan ko malay. [HILE2327],EMERGENCY,hiligaynon,emergency,active
HILE09332,Grabe gid nagadugo. [HILE2328],EMERGENCY,hiligaynon,emergency,active
HILE09333,Grabe gid nagadugo. [HILE2329],EMERGENCY,hiligaynon,emergency,active
HILE09334,Naguyam ko. [HILE2330],EMERGENCY,hiligaynon,emergency,active
HILE09335,Budlay gid ang ginhawa ko. [HILE2331],EMERGENCY,hiligaynon,emergency,active
HILE09336,May dugo sa akon suka. [HILE2332],EMERGENCY,hiligaynon,emergency,active
HILE09337,Naguyam ko. [HILE2333],EMERGENCY,hiligaynon,emergency,active
HILE09338,Indi ko makaginhawa. [HILE2334],EMERGENCY,hiligaynon,emergency,active
HILE09339,May dugo sa akon suka. [HILE2335],EMERGENCY,hiligaynon,emergency,active
HILE09340,Naguyam ko. [HILE2336],EMERGENCY,hiligaynon,emergency,active
HILE09341,Indi ko makaginhawa. [HILE2337],EMERGENCY,hiligaynon,emergency,active
HILE09342,Masakit akon dughan. [HILE2338],EMERGENCY,hiligaynon,emergency,active
HILE09343,Grabe gid nagadugo. [HILE2339],EMERGENCY,hiligaynon,emergency,active
HILE09344,May dugo sa akon suka. [HILE2340],EMERGENCY,hiligaynon,emergency,active
HILE09345,Nadulaan ko malay. [HILE2341],EMERGENCY,hiligaynon,emergency,active
HILE09346,Naguyam ko. [HILE2342],EMERGENCY,hiligaynon,emergency,active
HILE09347,Masakit akon dughan. [HILE2343],EMERGENCY,hiligaynon,emergency,active
HILE09348,Grabe gid nagadugo. [HILE2344],EMERGENCY,hiligaynon,emergency,active
HILE09349,Nadulaan ko malay. [HILE2345],EMERGENCY,hiligaynon,emergency,active
HILE09350,Nadulaan ko malay. [HILE2346],EMERGENCY,hiligaynon,emergency,active
HILE09351,Masakit akon dughan. [HILE2347],EMERGENCY,hiligaynon,emergency,active
HILE09352,Grabe gid nagadugo. [HILE2348],EMERGENCY,hiligaynon,emergency,active
HILE09353,May dugo sa akon suka. [HILE2349],EMERGENCY,hiligaynon,emergency,active
HILE09354,Naguyam ko. [HILE2350],EMERGENCY,hiligaynon,emergency,active
HILE09355,Budlay gid ang ginhawa ko. [HILE2351],EMERGENCY,hiligaynon,emergency,active
HILE09356,Budlay gid ang ginhawa ko. [HILE2352],EMERGENCY,hiligaynon,emergency,active
HILE09357,Masakit akon dughan. [HILE2353],EMERGENCY,hiligaynon,emergency,active
HILE09358,Nadulaan ko malay. [HILE2354],EMERGENCY,hiligaynon,emergency,active
HILE09359,Nadulaan ko malay. [HILE2355],EMERGENCY,hiligaynon,emergency,active
HILE09360,Grabe gid nagadugo. [HILE2356],EMERGENCY,hiligaynon,emergency,active
HILE09361,Budlay gid ang ginhawa ko. [HILE2357],EMERGENCY,hiligaynon,emergency,active
HILE09362,Masakit akon dughan. [HILE2358],EMERGENCY,hiligaynon,emergency,active
HILE09363,May dugo sa akon suka. [HILE2359],EMERGENCY,hiligaynon,emergency,active
HILE09364,May dugo sa akon suka. [HILE2360],EMERGENCY,hiligaynon,emergency,active
HILE09365,Indi ko makaginhawa. [HILE2361],EMERGENCY,hiligaynon,emergency,active
HILE09366,Indi ko makaginhawa. [HILE2362],EMERGENCY,hiligaynon,emergency,active
HILE09367,Grabe gid nagadugo. [HILE2363],EMERGENCY,hiligaynon,emergency,active
HILE09368,Nadulaan ko malay. [HILE2364],EMERGENCY,hiligaynon,emergency,active
HILE09369,Budlay gid ang ginhawa ko. [HILE2365],EMERGENCY,hiligaynon,emergency,active
HILE09370,Nadulaan ko malay. [HILE2366],EMERGENCY,hiligaynon,emergency,active
HILE09371,May dugo sa akon suka. [HILE2367],EMERGENCY,hiligaynon,emergency,active
HILE09372,Grabe gid nagadugo. [HILE2368],EMERGENCY,hiligaynon,emergency,active
HILE09373,Grabe gid nagadugo. [HILE2369],EMERGENCY,hiligaynon,emergency,active
HILE09374,Indi ko makaginhawa. [HILE2370],EMERGENCY,hiligaynon,emergency,active
HILE09375,Naguyam ko. [HILE2371],EMERGENCY,hiligaynon,emergency,active
HILE09376,Indi ko makaginhawa. [HILE2372],EMERGENCY,hiligaynon,emergency,active
HILE09377,Masakit akon dughan. [HILE2373],EMERGENCY,hiligaynon,emergency,active
HILE09378,May dugo sa akon suka. [HILE2374],EMERGENCY,hiligaynon,emergency,active
HILE09379,May dugo sa akon suka. [HILE2375],EMERGENCY,hiligaynon,emergency,active
HILE09380,May dugo sa akon suka. [HILE2376],EMERGENCY,hiligaynon,emergency,active
HILE09381,Masakit akon dughan. [HILE2377],EMERGENCY,hiligaynon,emergency,active
HILE09382,Budlay gid ang ginhawa ko. [HILE2378],EMERGENCY,hiligaynon,emergency,active
HILE09383,Budlay gid ang ginhawa ko. [HILE2379],EMERGENCY,hiligaynon,emergency,active
HILE09384,Grabe gid nagadugo. [HILE2380],EMERGENCY,hiligaynon,emergency,active
HILE09385,May dugo sa akon suka. [HILE2381],EMERGENCY,hiligaynon,emergency,active
HILE09386,Budlay gid ang ginhawa ko. [HILE2382],EMERGENCY,hiligaynon,emergency,active
HILE09387,Naguyam ko. [HILE2383],EMERGENCY,hiligaynon,emergency,active
HILE09388,Budlay gid ang ginhawa ko. [HILE2384],EMERGENCY,hiligaynon,emergency,active
HILE09389,Nadulaan ko malay. [HILE2385],EMERGENCY,hiligaynon,emergency,active
HILE09390,Naguyam ko. [HILE2386],EMERGENCY,hiligaynon,emergency,active
HILE09391,Masakit akon dughan. [HILE2387],EMERGENCY,hiligaynon,emergency,active
HILE09392,Grabe gid nagadugo. [HILE2388],EMERGENCY,hiligaynon,emergency,active
HILE09393,Indi ko makaginhawa. [HILE2389],EMERGENCY,hiligaynon,emergency,active
HILE09394,Naguyam ko. [HILE2390],EMERGENCY,hiligaynon,emergency,active
HILE09395,Indi ko makaginhawa. [HILE2391],EMERGENCY,hiligaynon,emergency,active
HILE09396,Indi ko makaginhawa. [HILE2392],EMERGENCY,hiligaynon,emergency,active
HILE09397,Naguyam ko. [HILE2393],EMERGENCY,hiligaynon,emergency,active
HILE09398,Nadulaan ko malay. [HILE2394],EMERGENCY,hiligaynon,emergency,active
HILE09399,Indi ko makaginhawa. [HILE2395],EMERGENCY,hiligaynon,emergency,active
HILE09400,Naguyam ko. [HILE2396],EMERGENCY,hiligaynon,emergency,active
HILE09401,Budlay gid ang ginhawa ko. [HILE2397],EMERGENCY,hiligaynon,emergency,active
HILE09402,Masakit akon dughan. [HILE2398],EMERGENCY,hiligaynon,emergency,active
HILE09403,Grabe gid nagadugo. [HILE2399],EMERGENCY,hiligaynon,emergency,active
HILE09404,Budlay gid ang ginhawa ko. [HILE2400],EMERGENCY,hiligaynon,emergency,active
HILE09405,Nadulaan ko malay. [HILE2401],EMERGENCY,hiligaynon,emergency,active
HILE09406,Naguyam ko. [HILE2402],EMERGENCY,hiligaynon,emergency,active
HILE09407,May dugo sa akon suka. [HILE2403],EMERGENCY,hiligaynon,emergency,active
HILE09408,Indi ko makaginhawa. [HILE2404],EMERGENCY,hiligaynon,emergency,active
HILE09409,Nadulaan ko malay. [HILE2405],EMERGENCY,hiligaynon,emergency,active
HILE09410,Indi ko makaginhawa. [HILE2406],EMERGENCY,hiligaynon,emergency,active
HILE09411,Nadulaan ko malay. [HILE2407],EMERGENCY,hiligaynon,emergency,active
HILE09412,Naguyam ko. [HILE2408],EMERGENCY,hiligaynon,emergency,active
HILE09413,Grabe gid nagadugo. [HILE2409],EMERGENCY,hiligaynon,emergency,active
HILE09414,May dugo sa akon suka. [HILE2410],EMERGENCY,hiligaynon,emergency,active
HILE09415,Indi ko makaginhawa. [HILE2411],EMERGENCY,hiligaynon,emergency,active
HILE09416,Nadulaan ko malay. [HILE2412],EMERGENCY,hiligaynon,emergency,active
HILE09417,Grabe gid nagadugo. [HILE2413],EMERGENCY,hiligaynon,emergency,active
HILE09418,Naguyam ko. [HILE2414],EMERGENCY,hiligaynon,emergency,active
HILE09419,Naguyam ko. [HILE2415],EMERGENCY,hiligaynon,emergency,active
HILE09420,Nadulaan ko malay. [HILE2416],EMERGENCY,hiligaynon,emergency,active
HILE09421,Indi ko makaginhawa. [HILE2417],EMERGENCY,hiligaynon,emergency,active
HILE09422,Nadulaan ko malay. [HILE2418],EMERGENCY,hiligaynon,emergency,active
HILE09423,Indi ko makaginhawa. [HILE2419],EMERGENCY,hiligaynon,emergency,active
HILE09424,Budlay gid ang ginhawa ko. [HILE2420],EMERGENCY,hiligaynon,emergency,active
HILE09425,Grabe gid nagadugo. [HILE2421],EMERGENCY,hiligaynon,emergency,active
HILE09426,Grabe gid nagadugo. [HILE2422],EMERGENCY,hiligaynon,emergency,active
HILE09427,Budlay gid ang ginhawa ko. [HILE2423],EMERGENCY,hiligaynon,emergency,active
HILE09428,Naguyam ko. [HILE2424],EMERGENCY,hiligaynon,emergency,active
HILE09429,Nadulaan ko malay. [HILE2425],EMERGENCY,hiligaynon,emergency,active
HILE09430,Nadulaan ko malay. [HILE2426],EMERGENCY,hiligaynon,emergency,active
HILE09431,Masakit akon dughan. [HILE2427],EMERGENCY,hiligaynon,emergency,active
HILE09432,May dugo sa akon suka. [HILE2428],EMERGENCY,hiligaynon,emergency,active
HILE09433,May dugo sa akon suka. [HILE2429],EMERGENCY,hiligaynon,emergency,active
HILE09434,Nadulaan ko malay. [HILE2430],EMERGENCY,hiligaynon,emergency,active
HILE09435,Nadulaan ko malay. [HILE2431],EMERGENCY,hiligaynon,emergency,active
